Master EDI No,Invoice Number,Invoice Date,Type,Settle,Inv Charge,Trans Cnt,Bill-To Account,Cntry,Total VAT Amt,VAT Billed Curr,Total Tax Amt,Tax Billed Curr,Total Non-Tax Amt,Non-Tax Billed Curr,Consolidated Acct,Co Cd,Ground Tracking Number,Tracking Number,Rebill,Non-Dup,Ship Date,Svc,Pkg,Grd Svc,IPD Adr,Msg Cd 1,Ref 1,Ref 2,Ref 3,Store No,Cust PO No,Cust Dept No,Cust Inv No,RMA No,Device No,Device,Payor,Net Chrg,Curr,Chrg 1,Freight Amt,Chrg 2,Vol Disc,Chrg 3,Earned Disc,Chrg 4,Auto Disc,Chrg 5,Perf Price Disc,Chrg 6,Fuel Amt,Chrg 7,Resi Amt,Chrg 8,DAS Amt,Chrg 9,On-Call Amt,Chrg 10,D.V. Amt,Chrg 11,Sign Svc Amt,Chrg 12,Sat Amt,Chrg 13,Addn Hndlg Amt,Chrg 14,Adr Corr Amt,Chrg 15,GST Amt,Chrg 16,Duty Amt,Chrg 17,Adv Fee Amt,Chrg 18,Orig VAT Amt,Chrg 19,Misc 1 Amt,Chrg 20,Misc 2 Amt,Chrg 21,Misc 3 Amt,Exchg Rate,Exc Curr,Fuel Pct,EU Bd,Count,Call Tag,Dec Value,Customs Value,DV-Cus Curr,Entry Number,MTWT No,Scale,Pcs,Bill Wt,Orig Wt,Multi Wt,Wt Unit,Length,Width,Height,Dim Unit,Divisor,Misc 1,Misc 2,Misc 3,Shipper Name,Shipper Company,Shipper Dept,Shipper Address 1,Shipper Address 2,Shipper City,ST,Postal,Origin Zip,Cntry1,Region,Recipient Name,Recipient Company,Recipient Address 1,Recipient Address 2,Recipient City,ST2,Postal2,Cntry2,Handling,Delivery,Time,Final,Exceptn,Attempt Date,Attempt Time,Signature,Svc Area,COD Amt,COD Trkg No,PDue,PDue Inv,Svc Pct,Rev Threshold Amt,Orig Recip Adr 1,Orig Recip Adr 2,Original City,ST3,Postal3,VAT No,FedEx VAT No,Cross Ref No,Intl Ground Ship No, 
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786324725301,1,,20190329,01,01,,,40001,40170726203365235788/0000084997,,,,,,,,,WSXI,1,336.60,DKK,050,2541.00,185,-2226.42,,,,,,,010,22.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,882.00,,,,DK001O,2,15.0,11.0,,K,33,18,26,C,166,,,,X,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,A,X,ALPHA POULTRY AND LIVESTOCK EQ,3350 LIBERTY SQ. PKWY.,,TURLOCK,CA,95380,US,D,20190401,1008,,,,,B.BAKER,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786325813513,1,,20190329,01,01,,,40001,40170726203365235108/231100-4210-OLS,,,,,,,,,WSXI,1,443.76,DKK,050,3350.00,185,-2935.27,,,,,,,010,29.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,1168.00,,,,DK001O,1,10.0,4.7,,K,61,41,23,C,166,,,,-,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,C,KRISHNA PRASAD KATLA,KRISHNA PRASAD KATLA,FLAT NO. 203  STAR SAI KUTEER,MALLIKARJUNA NAGA  BAGH AMBERP,TELANGANA,TS,500013,IN,D,20190401,1501,,,,,S.MANASA,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786323947740,1,,20190329,86,01,,,,40170716487304141955/330614,,,,,,,,,WSXI,1,875.40,DKK,050,2640.00,185,-1985.50,,,,,,,010,45.82,,,,,,,,,,,,,,,,,,,,,,,,,256,175.08,,,,,1.000000000,DKK,7.00,,,,,1.00,,,,DK001O,1,110.0,110.0,,K,60,80,74,C,166,,,,,LINDDANA A/S,,OLHOLM BYGADE 70,,TORRING,,7160,,DK,S,,TAVERNIER & ZONEN,BRUISBEKE 49A,,SINT-LIEVENS-HOUTEM,,9520,BE,D,20190403,1025,,,,,M.TAVERNIER,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786358693447,1,,20190401,01,01,,,40001,70223900063031039/0848105,,,,,,,,,WSXI,1,332.76,DKK,050,2512.00,185,-2201.01,,,,,,,010,21.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,84.50,,,,DK001O,1,14.5,12.1,,K,22,16,15,I,166,,,,,SCAN A/S,,GLASVENGET 3-9,,VISSENBJERG,,5492,,DK,A,,JOTUL NORTH AMERICA INC,55 HUTCHERSON DRIVE,,GORHAM,ME,04038,US,D,20190403,0857,,,,,B.KNIGHT,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786359100660,1,,20190401,01,01,,,40001,40170726203365237270/0000085026,,,,,,,,,WSXI,1,422.30,DKK,050,3188.00,185,-2793.33,,,,,,,010,27.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,349.00,,,,DK001O,1,9.8,9.8,,K,61,41,23,C,166,,,,X,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,B,LEV. ADVIS,SKOV ASIA LTD.,SUKHUMVIT 71 ROAD NORTH,PB TOWER  UNIT NO. 1000/53/54,BANGKOK,,10110,TH,D,20190403,1654,,,20190403,1420,K.AT,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786362139806,1,,20190401,01,01,,,,40170726201844224568/2158258-37843,,,,,,,,,WSXI,1,322.95,DKK,050,1626.00,185,-1384.54,,,,,,,010,16.90,,,,,,,,,,,,,,,,,,,,,,,,,256,64.59,,,,,1.000000000,DKK,7.00,,,,,1.00,,,,DK001O,1,14.0,6.2,,K,57,25,57,C,166,,,,FORSENDELSEN,FRANDSEN LIGHTING A/S,,EGESKOVVEJ 29,,HORSENS,,8700,,DK,S,-,LIFE CONCEPT S.A.,VARYMPOMPIS 10,,NEA ERITHREA,,14671,GR,D,20190403,1329,,,,,G.EORGOPOULOS,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786358982437,1,,20190401,01,02,,,40001,40170714832825717257/375401,,,,,,,,,WSXI,1,78.15,DKK,050,590.00,185,-516.96,,,,,,,010,5.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,20.00,,,,DK001O,1,.4,.4,,K,,,,,,,,,STEEN HOLM,C.C. JENSEN A/S,,RODELEDSVEJ 70,,SVENDBORG,,5700,,DK,B,PATRANIT,PRIMATECH TRADING CO. LTD.,89/31 M.15,BANGKAEW  BANGPLEE,SAMUTPRAKAN,,10540,TH,D,20190403,1025,,,,,M.MANIT,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786359100420,1,,20190401,01,02,,,40001,40170726203365237331/0000085032,,,,,,,,,WSXI,1,78.15,DKK,050,590.00,185,-516.96,,,,,,,010,5.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,36.00,,,,DK001O,1,.4,.4,,K,,,,,,,,,X,SKOV A/S,,HEDELUND 14,,ROSLEV,,7870,,DK,B,BDA-CENTER,BD AGRICULTURE (MAL.) SDN.BHD,NO. 9  PERSIARAN ASTANA / KU2,BANDAR BUKIT RAJA,KLANG SELANGOR DARUL EHSAN,,41050,MY,D,20190403,1646,,,,,M.SIVA,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786359527770,1,,20190401,01,02,,,40001,40170714832825717356/400146301,,,,,,,,,WSXI,1,85.31,DKK,050,644.00,185,-564.27,,,,,,,010,5.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,1.00,,,,DK001O,1,.5,.5,,K,,,,,,,,,STEEN HOLM,C.C. JENSEN A/S,,RODELEDSVEJ 70,,SVENDBORG,,5700,,DK,C,ALI MAHBUB HOSSAIN,BANGLADESH STEEL RE-ROLLING MI,ALI MANSION  1207 / 1099,SADARGHAT ROAD,CHITTAGONG,,XXXX,BD,D,20190404,1234,,,,,M.RATNA,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786360192149,1,,20190401,01,03,,,,40170714838148992555/141105,,,,,,,,,WSXI,1,249.66,DKK,050,1257.00,185,-1070.34,,,,,,,010,13.07,,,,,,,,,,,,,,,,,,,,,,,,,256,49.93,,,,,1.000000000,DKK,7.00,,,,,10.00,,,,DK001O,1,6.3,6.3,,K,,,,,,,,,HANNE RUBY NIELSEN,VIKAN A/S,,RAEVEVEJ 1,,SKIVE,,7800,,DK,S,MR.,JULIO CRIADO GOMEZ  S.A.,C/VALDEMORILLO  NAVE 62,POL. IND. VENTORRO DEL CANE,ALCORCON,,28925,ES,D,20190402,1041,,,,,E.NRRIQUE DIAZ,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786325948017,1,,20190401,04,01,,,40001,40170714832825717028/375108,,,,,,,,,WSXI,1,284.14,DKK,050,2145.00,185,-1879.45,,,,,,,010,18.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,1583.84,,,,DK001O,1,12.9,12.9,,K,47,42,30,C,166,,,,STEEN HOLM,C.C. JENSEN A/S,,RODELEDSVEJ 70,,SVENDBORG,,5700,,DK,A,BSUS,C.C. JENSEN INC.,320 COWETA INDUSTRIAL PARKWAY,,NEWNAN,GA,30265,US,D,20190404,0916,,,,,R.MILLER,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786360444318,1,,20190401,04,01,,,40001,40170726203816361103/581958,,,,,,,,,WSXI,1,284.14,DKK,050,2145.00,185,-1879.45,,,,,,,010,18.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,534.60,,,,DK001O,1,12.7,12.7,,K,58,38,35,C,166,,,,BERIT GEISLER,ICM A/S,,PETERSMINDEVEJ 15,,ODENSE C,,5000,,DK,A,PATRICK BOHNENKAMP,SIEMENS ENERGY  INC,2597 HIGHWAY 61,,FORT MADISON  IA,IA,52627,US,D,20190404,0931,,,,,J.ARTOR,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786389492889,1,,20190402,01,01,,,40001,40170726203365239304/0000085077,,,,,,,,,WSXI,1,422.30,DKK,050,3188.00,185,-2793.33,,,,,,,010,27.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,3409.00,,,,DK001O,1,10.0,8.3,,K,61,41,23,C,166,,,,X,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,B,LEV. ADVIS,PANARON ENGINEERING SDN. BHD.,28-2 JLN TANJUNG SD 13/2,BANDAR SRI DAMANSARA,KUALA LUMPUR,,52200,MY,D,20190404,1422,,,,,M.S NIRMALA,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786390050083,1,,20190402,01,06,,,40001,40170726203365239724/231100-1492-MNS,,,,,,,,,WSXI,1,63.45,DKK,050,479.00,185,-419.70,,,,,,,010,4.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,1.00,,,,DK001O,1,.1,.1,,K,,,,,,,,,-,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,C,DIHIA OUANDJELI,SARL VOLAGRO,116 ZONE D'ACTIVITE TALA ATHMA,,TIZI-OUZOU,,000,DZ,D,20190404,1244,,,,,STAMP,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786415398977,1,,20190403,01,01,,,,40170714832825718124/375354,,,,,,,,,WSXI,1,593.48,DKK,050,2988.00,185,-2544.28,,,,,,,010,31.06,,,,,,,,,,,,,,,,,,,,,,,,,256,118.70,,,,,1.000000000,DKK,7.00,,,,,1.00,,,,DK001O,2,54.0,54.0,,K,40,40,65,C,166,,,,CARSTEN AARHUS,C.C. JENSEN WINDOW A/S,,TVAERVEJ 27,,SVENDBORG,,5700,,DK,S,-,BLUE PARROT OFFSHORE S.L. C/CH,LA CABEZUELA,LUIS TELLO  +34 956 47 8383,EL TROCADERO,,11519,ES,D,20190405,1050,,,20190404,1842,-,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786415146220,1,,20190403,01,02,,,40001,40170714832825718049/375669,,,,,,,,,WSXI,1,78.15,DKK,050,590.00,185,-516.96,,,,,,,010,5.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,20.00,,,,DK001O,1,.3,.3,,K,,,,,,,,,STEEN HOLM,C.C. JENSEN A/S,,RODELEDSVEJ 70,,SVENDBORG,,5700,,DK,B,PATRANIT,PRIMATECH TRADING CO. LTD.,89/31 M.15,BANGKAEW  BANGPLEE,SAMUTPRAKAN,,10540,TH,D,20190405,1025,,,,,BOONLAY,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786440574921,1,,20190404,01,03,,,,40170714838148994009/141620,,,,,,,,,WSXI,1,241.91,DKK,050,1218.00,185,-1037.13,,,,,,,010,12.66,,,,,,,,,,,,,,,,,,,,,,,,,256,48.38,,,,,1.000000000,DKK,7.00,,,,,10.00,,,,DK001O,1,5.7,5.7,,K,,,,,,,,,HANNE RUBY NIELSEN,VIKAN A/S,,RAEVEVEJ 1,,SKIVE,,7800,,DK,S,ANGELIQUE,SAMPLES ANGELIQUE QUENTIN,0637707075,14 RUE DU VERGER,GOUY SOUS BELLONNE,62,62112,FR,D,20190405,0935,,,,,M.QUENTIN,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,408050894973,1,,20190321,04,01,,,40002,785906715448 RTS,,,,,,,,,AWB,2,238.02,DKK,050,1921.00,185,-1698.55,,,,,,,010,15.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,1200.00,,,,DK001D,3,11.0,11.0,,K,13,10,7,I,166,,,,MAGGIE ZOU,AGRITECH AUS,,27 GEELANS RD,,SYDNEY,,2159,,AU,B,SKOV A S,,HEDELUND 4,,ROSLEV,,7870,DK,D,20190329,1507,,,,,D.ENNIS,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786044623766,1,,20190318,70,01,,,40001,40170714838148985533/139307,,,,,,,,,WSXI,3,3292.69,DKK,050,11952.00,185,-8874.72,,,,,,,010,215.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,8.83,,,,DK001O,1,72.0,42.0,,K,60,80,90,C,166,,,,HANNE RUBY NIELSEN,VIKAN A/S,,RAEVEVEJ 1,,SKIVE,,7800,,DK,D,SHIPPING,SURPA,CENTRO COMERCIAL  ARA NAVE C,LOCAL 79-166- B,VALENCIA-CARABOBO,,2001,VE,D,,,,TD,,,,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786077662835,1,,20190318,86,01,,,40001,40170726203816326881/573774,,,,,,,,,WSXI,3,3986.67,DKK,050,19280.00,185,-15554.14,,,,,,,010,260.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,22829.40,,,,DK001O,1,240.5,220.0,,K,120,80,150,C,166,,,,BERIT GEISLER,ICM A/S,,PETERSMINDEVEJ 15,,ODENSE C,,5000,,DK,A,SANDRA ROJAS,SIEMENS GAMESA RENEWABLE ENERG,MID-WEST REGIONAL DISTRIBUTION,1123 AIRPARK RD,WOODWARD,OK,73801,US,D,,,,,,,,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786249084357,1,,20190326,70,01,,,40001,40170726203365230257/0000084806,,,,,,,,,WSXI,3,1858.11,DKK,050,14025.00,185,-12288.45,,,,,,,010,121.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,46.00,,,,DK001O,1,85.0,25.6,,K,120,80,53,C,166,,,,X,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,C,MR. PRADYUMNA BAJJURI,VIVEN INNOVATIVE TECHNOLOGIES,4TH FLOOR SUBHODAYA TOWERS,ALKAPURI  NAGOLE  HYDERABAD,TELANGANA,TS,500068,IN,D,20190330,1823,,,,,SIGN DO DOCS,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
887643512,512758174,20190408,O,C,1620.60,1,296159727,DK,.00,DKK,.00,DKK,1620.60,DKK,,2,,785806679112,1,,20190304,01,01,,,,40170726203365201400/0000083909,,,,,,,,,WSXI,1,1620.60,DKK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,052,1620.60,,,,,,,,,,,.000474580,IDR,,,,,,341.00,,FDX00001469836,,,2,31.0,17.6,,K,,,,,,,,,X,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,,ANDREAS,PT. AGRINUSA JAYA SANTOSA TAX,KOMPLEK KEDOYA ELOK PLAZA BLOK,JL. RAYA PANJANG  KEBON JERUK,JAKARTA BARAT,,11520,ID,D,,,,,,,,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
887643512,512758108,20190408,O,I,12826.37,11,468035065,DK,.00,DKK,.00,DKK,12826.37,DKK,,2,,482130594298,1,,20190328,04,01,,,40002,813423820810,,,,,,,,,GSMW,2,305.20,DKK,050,2442.00,185,-2156.77,,,,,,,010,19.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,30.00,,,,DK001D,1,13.2,13.2,,K,28,11,10,I,166,,,,MRS XU,TIANAN INTERMATIONAL,,QINGDAO CHENGYANG SHOUCHUANG C,,QINGDAO,,266108,,CN,F,CHAYLOTTE HOLDE,A CTONA COMPANY A/S,DK-7500 SMEDEGARDVEJ 6,TVIS DK 7500 HOLSTEBRO DERMARK,HOLSTEBRO,,7500,DK,D,20190401,1159,,,,,M.ICHAEL,,,,,,,,,,,,,DK12143745,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
887643512,512758108,20190408,O,I,12826.37,11,468035065,DK,.00,DKK,.00,DKK,12826.37,DKK,,2,,482130594302,1,,20190328,04,01,,,40002,813423822890,,,,,,,,,GSMW,2,762.86,DKK,050,6104.00,185,-5391.05,,,,,,,010,49.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,24.00,,,,DK001D,2,40.5,16.0,,K,23,20,10,I,166,,,,MRS XU,TIANAN INTERMATIONAL,,QINGDAO CHENGYANG SHOUCHUANG C,,QINGDAO,,266108,,CN,F,LXIN TADING OR HONG MEI SUN,A CTONA COMPANY A/S,SMEDEGARDVEJ 6  TVIS,DK-7500 HOLSTEBRO  DENMARK,HOLSTEBRO,,7500,DK,D,20190401,1159,,,,,M.ICHAEL,,,,,,,,,,,,,DK12143745,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
887643512,512758108,20190408,O,I,12826.37,11,468035065,DK,.00,DKK,.00,DKK,12826.37,DKK,,2,,807629490994,1,,20190329,04,01,,,40002,,,,,,,,,,AWB,2,1726.98,DKK,050,13100.00,185,-11486.00,,,,,,,010,112.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,12.00,,,,DK001D,4,97.5,97.5,,K,100,51,47,C,166,,,,SARAH,TAIZHOU FLYBLUE INDUSTRY & TRA,,ROOM 135   FAZHAN ONE ROAD.,XIAN  CHINA .,XIAN JU,,317300,,CN,F,JANNE,ACTONA COMPANY A/S,SMEDEGARDVEJ 6   TVIS,DK-7500 HOLSTEBRO,HOLSTERBRO,,7500,DK,D,20190401,1159,,,,,M.ICHAEL,,,,,,,,,,,,,DK12143745,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
887643512,512758108,20190408,O,I,12826.37,11,468035065,DK,.00,DKK,.00,DKK,12826.37,DKK,,2,,482130594964,1,,20190330,04,01,,,40002,813423821092,,,,,,,,,GSMW,2,753.73,DKK,050,6031.00,185,-5326.58,,,,,,,010,49.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,120.00,,,,DK001D,1,40.0,5.5,,K,105,57,40,C,166,,,,MRS XU,TIANAN INTERMATIONAL,,QINGDAO CHENGYANG SHOUCHUANG C,,QINGDAO,,266108,,CN,F,CHARLOTTE HOLDE,A CTONA COMPANY A/S,SMEDEGARDVEJ 6  TVIS,DK-7500 HOLSTEBRO  DENMARK,HOLSTEBRO,,7500,DK,D,20190403,1152,,,,,J.ENS,,,,,,,,,,,,,DK12143745,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
887643512,512758108,20190408,O,I,12826.37,11,468035065,DK,.00,DKK,.00,DKK,12826.37,DKK,,2,,774831301202,1,,20190330,04,01,,,40002,,,,,,,,,,INET,2,762.86,DKK,050,6104.00,185,-5391.05,,,,,,,010,49.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,6.00,6.00,USD,,,DK001D,1,40.5,21.2,,K,59,58,71,C,166,,,,LINDA YE,QINGDAO JINYU FURNITURE CO.  L,,DUCUN TOWN  JIAOZHOU,,QINGDAO,,266327,,CN,F,MADS BRODBEK,ACTONA COMPANY,SMEDEGAARDREJ 6 TVIS,,HOLSTEBRO,,7500,DK,D,20190403,1152,,,,,J.ENS,,,,,,,,,,,,,DK12143745,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
887643512,512758108,20190408,O,I,12826.37,11,468035065,DK,.00,DKK,.00,DKK,12826.37,DKK,,2,,774780309551,1,,20190323,04,01,,,40002,,,,,,,,,,INET,3,443.54,DKK,050,3549.00,185,-3134.48,,,,,,,010,29.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,20.00,,,,DK001D,1,23.0,21.8,,K,46,26,7,I,166,,,,WEI MINGYUE LXD,HARBIN LIXINDA WOODEN INDUSTRY,,NO. 9 HONGHU ROAD.DAOLI DEVELO,,HARBIN,H,150078,,CN,F,MICHAEL COLBERG,ID DESIGN A/S,DAMVEJ 9,8471 SABRO  DENMARK,SABRO,,8471,DK,D,20190329,1120,,,,,J.ETTE,,,,,,,,,,,,,DK12143745,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
